"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0xb97d ","INDORES12DEL01 ","21","4.5","22.74806","75.8934","22.81806","75.9634","06-03-2022","19:55:00","20:10:00","conditions Windy","Jam ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x8f2d ","SURRES05DEL02 ","37","4.7","21.1751","72.80434","21.2551","72.88434","27-03-2022","22:10:00","22:20:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc0f4 ","KOCRES04DEL03 ","30","4.9","-9.96678","76.24298","9.99678","76.27298","15-02-2022","22:40:00","22:45:00","conditions Sunny","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x9954 ","VADRES04DEL02 ","32","4.8","0","0","0.05","0.05","03-04-2022","22:35:00","22:40:00","conditions Stormy","Low ","2","Drinks ","scooter ","0","No ","Metropolitian "
"0x7a76 ","JAPRES14DEL01 ","28","5","26.88842","75.80069","26.89842","75.81069","15-03-2022","9:20:00","9:30:00","conditions Sandstorms","Low ","2","Snack ","scooter ","0","No ","Metropolitian "
"0xce20 ","KNPRES20DEL01 ","28","4.8","26.47","80.35","26.48","80.36","13-02-2022","9:10:00","9:25:00","conditions Cloudy","Low ","1","Snack ","scooter ","0","No ","Metropolitian "
"0x3fae ","INDORES06DEL02 ","24","4.5","22.72816","75.88421","22.85816","76.01421","06-04-2022","23:55:00","0:10:00","conditions Cloudy","Low ","0","Drinks ","motorcycle ","0","No ","NaN "
"0x1fc0 ","INDORES02DEL02 ","21","4.9","22.65185","75.88199","22.78185","76.01199","31-03-2022","18:35:00","18:45:00","conditions Stormy","Medium ","2","Snack ","electric_scooter ","1","No ","Metropolitian "
"0x4ec6 ","MUMRES14DEL02 ","38","4.5","19.1813","72.83619","19.2313","72.88619","09-03-2022","21:40:00","21:55:00","conditions Stormy","Jam ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x8747 ","MUMRES20DEL02 ","35","4.1","19.10325","72.84675","19.23325","72.97675","14-03-2022","19:10:00","19:15:00","conditions Sandstorms","Jam ","2","Snack ","scooter ","1","No ","Urban "
"0xd9de ","AURGRES16DEL01 ","37","4.9","0","0","0.01","0.01","17-02-2022","12:00:00","12:05:00","conditions Sandstorms","High ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x2541 ","RANCHIRES09DEL01 ","31","4.4","23.35106","85.32573","23.46106","85.43573","20-03-2022","22:00:00","22:10:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x6bf0 ","MUMRES14DEL01 ","21","4.8","19.1813","72.83619","19.2913","72.94619","18-03-2022","22:55:00","23:05:00","conditions Sandstorms","Low ","2","Snack ","motorcycle ","0","NaN ","Metropolitian "
"0xa27e ","MYSRES12DEL01 ","32","4.7","12.28475","76.62586","12.39475","76.73586","10-03-2022","21:55:00","22:00:00","conditions Fog","Jam ","0","Snack ","motorcycle ","2","No ","Metropolitian "
"0x8df9 ","MUMRES07DEL03 ","29","4.6","19.09146","72.82781","19.12146","72.85781","17-03-2022","20:50:00","21:00:00","conditions Sunny","Jam ","2","Drinks ","motorcycle ","1","No ","Urban "
"0x3629 ","MYSRES09DEL02 ","33","4.9","12.32319","76.63058","12.45319","76.76058","23-03-2022","21:55:00","22:10:00","conditions Fog","Jam ","1","Buffet ","scooter ","NaN ","No ","Metropolitian "
"0x6c55 ","BANGRES18DEL03 ","26","4.9","12.91304","77.68324","12.94304","77.71324","01-03-2022","20:00:00","20:15:00","conditions Cloudy","Jam ","2","Meal ","scooter ","0","No ","Metropolitian "
"0x8ae5 ","RANCHIRES07DEL02 ","30","4.7","23.35941","85.32506","23.37941","85.34506","19-03-2022","8:15:00","8:30:00","conditions Windy","Low ","2","Drinks ","electric_scooter ","0","No ","Metropolitian "
"0xce60 ","ALHRES16DEL03 ","22","4.8","25.45038","81.83424","25.51038","81.89424","15-02-2022","20:15:00","20:25:00","conditions Sandstorms","Jam ","2","Drinks ","scooter ","0","No ","Urban "
"0x1c7d ","JAPRES01DEL02 ","34","4.8","26.90519","75.81075","26.92519","75.83075","11-03-2022","8:10:00","8:15:00","conditions Sandstorms","Low ","2","Buffet ","electric_scooter ","0","No ","Metropolitian "
"0x3393 ","HYDRES02DEL02 ","29","4.6","17.41233","78.44965","17.49233","78.52965","27-03-2022","20:40:00","20:55:00","conditions Windy","Jam ","2","Snack ","scooter ","1","No ","NaN "
"0x9ba9 ","SURRES08DEL01 ","20","4.4","21.17334","72.79273","21.18334","72.80273","13-03-2022","9:45:00","9:55:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x267e ","CHENRES14DEL01 ","30","4.7","13.02628","80.17457","13.06628","80.21457","19-03-2022","12:30:00","12:35:00","conditions Sandstorms","High ","0","Drinks ","motorcycle ","3","No ","Metropolitian "
"0x9332 ","VADRES19DEL01 ","35","4.6","22.31184","73.16508","22.42184","73.27508","31-03-2022","22:30:00","22:40:00","conditions Windy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x70cb ","COIMBRES010DEL01 ","20","4.5","11.00301","76.97544","11.01301","76.98544","17-03-2022","9:50:00","9:55:00","conditions Windy","Low ","0","Meal ","motorcycle ","0","No ","Urban "
"0x31f6 ","INDORES06DEL02 ","37","3.5","22.72816","75.88421","22.85816","76.01421","27-03-2022","19:20:00","19:35:00","conditions Sandstorms","Jam ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xc108 ","AGRRES04DEL03 ","50","6","27.19593","77.99809","27.33593","78.13809","18-02-2022","NaN ","19:30:00","conditions NaN","NaN ","3","Buffet ","bicycle ","1","No ","Urban "
"0x2a0b ","CHENRES01DEL01 ","36","4.9","13.0058","80.25074","13.0158","80.26074","03-03-2022","11:55:00","12:00:00","conditions Cloudy","High ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0x85d5 ","MUMRES13DEL01 ","36","4.6","19.17832","72.83472","19.18832","72.84472","09-03-2022","10:25:00","10:40:00","conditions Fog","Low ","0","Buffet ","motorcycle ","0","No ","Urban "
"0x11cb ","INDORES08DEL01 ","24","3.9","22.72575","75.8985","22.76575","75.9385","05-04-2022","13:00:00","13:10:00","conditions Sunny","High ","0","Buffet ","motorcycle ","2","No ","Metropolitian "
"0x8db7 ","BANGRES05DEL02 ","36","5","12.97032","77.64575","13.02032","77.69575","05-04-2022","18:35:00","18:40:00","conditions Windy","Medium ","2","Meal ","scooter ","1","No ","Metropolitian "
"0x1c40 ","MUMRES06DEL01 ","37","4.8","19.05583","72.83398","19.06583","72.84398","01-04-2022","9:20:00","9:35:00","conditions Sunny","Low ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x4af0 ","PUNERES16DEL01 ","28","4.7","18.53672","73.83033","18.64672","73.94033","20-03-2022","22:55:00","23:00:00","conditions Sandstorms","Low ","2","Snack ","scooter ","0","No ","Metropolitian "
"0xcc9 ","VADRES010DEL03 ","30","4.9","22.31033","73.16908","22.37033","73.22908","03-04-2022","23:20:00","23:25:00","conditions Cloudy","Low ","2","Snack ","electric_scooter ","0","No ","Urban "
"0xba9c ","VADRES010DEL02 ","36","4.6","22.31033","73.16908","22.44033","73.29908","02-04-2022","22:20:00","22:25:00","conditions Stormy","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0x6268 ","RANCHIRES01DEL01 ","37","4.9","23.41679","85.31684","23.45679","85.35684","17-03-2022","12:20:00","12:25:00","conditions Sandstorms","High ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x7e50 ","JAPRES11DEL01 ","25","4.8","26.90294","75.79301","27.01294","75.90301","14-03-2022","18:25:00","18:35:00","conditions Stormy","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xdab1 ","LUDHRES11DEL01 ","35","4.7","30.89308","75.8215","30.96308","75.8915","12-02-2022","17:30:00","17:35:00","conditions Sunny","Medium ","1","Meal ","scooter ","0","No ","Metropolitian "
"0xc702 ","BHPRES15DEL03 ","37","4.9","23.23425","77.43401","23.32425","77.52401","18-02-2022","18:55:00","19:10:00","conditions Sunny","Medium ","1","Snack ","scooter ","1","No ","Urban "
"0xd712 ","GOARES19DEL01 ","37","4.1","0","0","0.07","0.07","18-02-2022","23:30:00","23:35:00","conditions Fog","Low ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x6e3a ","COIMBRES09DEL02 ","36","4.9","11.00864","76.98431","11.02864","77.00431","13-03-2022","9:25:00","9:35:00","conditions Windy","Low ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x2e19 ","BANGRES07DEL01 ","21","4.7","12.97845","77.64369","12.98845","77.65369","17-03-2022","10:30:00","10:35:00","conditions Stormy","Low ","1","Drinks ","scooter ","0","No ","Urban "
"0x420e ","JAPRES15DEL03 ","39","4.4","26.89119","75.80208","26.95119","75.86208","09-03-2022","17:40:00","17:45:00","conditions Sandstorms","Medium ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x2289 ","INDORES03DEL01 ","36","4.9","22.75186","75.8667","22.82186","75.9367","31-03-2022","20:10:00","20:20:00","conditions Fog","Jam ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x83c8 ","HYDRES17DEL03 ","34","4.8","17.45198","78.38588","17.48198","78.41588","07-03-2022","17:10:00","17:20:00","conditions Windy","Medium ","1","Snack ","motorcycle ","1","No ","Urban "
"0x9b0c ","CHENRES14DEL02 ","25","4.8","13.02628","80.17457","13.04628","80.19457","13-03-2022","10:25:00","10:40:00","conditions Sandstorms","Low ","1","Drinks ","motorcycle ","1","No ","Urban "
"0x2c8e ","SURRES06DEL03 ","26","4.9","21.18505","72.80859","21.21505","72.83859","01-03-2022","22:55:00","23:10:00","conditions Windy","Low ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x2506 ","MYSRES20DEL01 ","22","4.2","12.33798","76.61679","12.44798","76.72679","08-03-2022","18:20:00","18:35:00","conditions Cloudy","Medium ","2","Snack ","motorcycle ","1","No ","Urban "
"0xcef7 ","ALHRES20DEL03 ","23","4.8","25.4547","81.83449","25.5147","81.89449","17-02-2022","21:00:00","21:15:00","conditions Stormy","Jam ","2","Buffet ","scooter ","1","No ","Urban "
"0xd4ee ","AGRRES18DEL02 ","30","4.9","27.16169","78.03471","27.24169","78.11471","12-02-2022","23:55:00","0:00:00","conditions Windy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xd70c ","ALHRES19DEL03 ","22","4.6","25.45712","81.85968","25.59712","81.99968","16-02-2022","18:15:00","18:25:00","conditions Windy","Medium ","2","Snack ","scooter ","1","No ","Metropolitian "
"0xd2cc ","LUDHRES04DEL03 ","26","4.8","30.91406","75.83982","31.00406","75.92982","18-02-2022","21:20:00","21:30:00","conditions Cloudy","Jam ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0xaa6d ","HYDRES08DEL03 ","28","4.6","17.43826","78.39787","17.49826","78.45787","28-03-2022","23:30:00","23:40:00","conditions Fog","Low ","2","Drinks ","motorcycle ","0","No ","Metropolitian "
"0x4b53 ","MUMRES11DEL01 ","33","4.8","18.99424","72.82555","19.06424","72.89555","14-03-2022","19:00:00","19:05:00","conditions Windy","Medium ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0x3458 ","COIMBRES15DEL02 ","36","4.2","11.00669","76.95174","11.08669","77.03174","06-04-2022","17:35:00","17:45:00","conditions Stormy","Medium ","2","Drinks ","electric_scooter ","1","No ","Urban "
"0x6b38 ","PUNERES16DEL03 ","31","4.8","18.53672","73.83033","18.62672","73.92033","25-03-2022","17:35:00","17:50:00","conditions Fog","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xa9ff ","MYSRES17DEL01 ","39","4.8","12.32636","76.6191","12.43636","76.7291","31-03-2022","21:20:00","21:35:00","conditions Cloudy","Jam ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x5ff2 ","INDORES11DEL02 ","36","4.9","22.75123","75.88949","22.80123","75.93949","05-04-2022","21:30:00","21:35:00","conditions Sandstorms","Jam ","1","Drinks ","scooter ","0","No ","Metropolitian "
"0xdd43 ","BHPRES08DEL01 ","30","4.6","23.23254","77.42985","23.27254","77.46985","11-02-2022","15:00:00","15:05:00","conditions Sandstorms","High ","1","Meal ","scooter ","1","No ","Metropolitian "
"0x4f97 ","VADRES14DEL02 ","34","4.6","22.3116","73.16501","22.3616","73.21501","30-03-2022","18:00:00","18:05:00","conditions Cloudy","Medium ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0xb65a ","CHENRES15DEL02 ","22","4.7","13.02629","80.27524","13.07629","80.32524","13-03-2022","19:50:00","19:55:00","conditions Windy","Jam ","2","Meal ","scooter ","NaN ","No ","Metropolitian "
"0x4f32 ","HYDRES20DEL01 ","25","4.8","17.48322","78.55211","17.49322","78.56211","09-03-2022","11:40:00","11:45:00","conditions Windy","High ","1","Drinks ","motorcycle ","0","No ","Urban "
"0x2e9a ","PUNERES02DEL03 ","21","4.8","18.55144","73.80486","18.64144","73.89486","12-03-2022","19:40:00","19:50:00","conditions Cloudy","Jam ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x4f9e ","MUMRES01DEL01 ","26","4.8","19.12663","72.82998","19.19663","72.89998","18-03-2022","20:25:00","20:30:00","conditions Stormy","Jam ","0","Snack ","motorcycle ","1","No ","Urban "
"0xcaeb ","KOCRES11DEL03 ","30","5","10.00688","76.3454","10.03688","76.3754","15-02-2022","23:45:00","23:55:00","conditions Stormy","Low ","1","Snack ","scooter ","1","No ","Urban "
"0x15cc ","CHENRES01DEL01 ","33","4.9","13.0058","80.25074","13.0458","80.29074","21-03-2022","15:40:00","15:45:00","conditions Fog","Medium ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x9850 ","INDORES010DEL03 ","33","4.8","22.75004","75.90285","22.84004","75.99285","08-03-2022","17:45:00","17:50:00","conditions Sunny","Medium ","2","Snack ","motorcycle ","0","No ","Metropolitian "
"0x50ac ","INDORES14DEL02 ","36","4.9","22.76159","75.88636","22.89159","76.01636","08-03-2022","17:45:00","17:50:00","conditions Fog","Medium ","0","Drinks ","motorcycle ","2","No ","Metropolitian "
"0x7171 ","COIMBRES15DEL03 ","33","4","11.00669","76.95174","11.06669","77.01174","07-03-2022","19:40:00","19:45:00","conditions Cloudy","Jam ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0x93eb ","PUNERES06DEL02 ","37","4.6","18.54626","73.90434","18.56626","73.92434","28-03-2022","9:35:00","9:45:00","conditions Cloudy","Low ","0","Buffet ","motorcycle ","1","No ","NaN "
"0x39ea ","MYSRES09DEL02 ","26","4.8","12.32319","76.63058","12.40319","76.71058","31-03-2022","19:45:00","19:50:00","conditions Sandstorms","Jam ","2","Drinks ","electric_scooter ","1","No ","Metropolitian "
"0xa87b ","VADRES14DEL01 ","30","4.6","22.3116","73.16501","22.3816","73.23501","08-03-2022","22:10:00","22:15:00","conditions Stormy","Low ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x5253 ","JAPRES03DEL02 ","21","4.7","26.91348","75.80314","26.96348","75.85314","15-03-2022","18:20:00","18:25:00","conditions Cloudy","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0x5e9c ","PUNERES11DEL02 ","20","4.6","18.53381","73.89932","18.61381","73.97932","12-03-2022","17:50:00","17:55:00","conditions Stormy","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x34fe ","COIMBRES17DEL03 ","34","4.9","11.02612","76.94465","11.08612","77.00465","03-03-2022","22:35:00","22:45:00","conditions Fog","Low ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xad63 ","HYDRES09DEL01 ","38","4","17.43167","78.40832","17.50167","78.47832","16-03-2022","21:50:00","22:05:00","conditions Stormy","Jam ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xb9bd ","JAPRES01DEL01 ","36","4.1","26.90519","75.81075","26.97519","75.88075","25-03-2022","22:50:00","23:00:00","conditions Cloudy","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x9a6c ","JAPRES07DEL02 ","33","5","26.76654","75.83733","26.84654","75.91733","08-03-2022","18:30:00","18:35:00","conditions Stormy","Medium ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xeec ","PUNERES12DEL01 ","20","5","18.52002","73.83055","18.53002","73.84055","01-03-2022","10:35:00","10:40:00","conditions Stormy","Low ","2","Buffet ","scooter ","1","No ","Metropolitian "
"0xca4e ","DEHRES11DEL01 ","24","4.8","0","0","0.04","0.04","15-02-2022","16:25:00","16:30:00","conditions Fog","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd435 ","ALHRES15DEL03 ","39","4.3","25.44987","81.83617","25.58987","81.97617","16-02-2022","21:00:00","21:15:00","conditions Sunny","Jam ","0","Meal ","motorcycle ","2","No ","Metropolitian "
"0x6cdd ","INDORES18DEL03 ","25","4.6","22.75384","75.89743","22.81384","75.95743","28-03-2022","17:10:00","17:20:00","conditions Cloudy","Medium ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0xd833 ","GOARES04DEL01 ","27","4.4","15.5696","73.74229","15.6096","73.78229","17-02-2022","14:25:00","14:35:00","conditions Sunny","High ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xbfd8 ","AGRRES14DEL01 ","24","4.6","27.16185","78.04017","27.23185","78.11017","12-02-2022","18:35:00","18:50:00","conditions Sunny","Medium ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x853f ","MUMRES13DEL01 ","35","4.5","19.17832","72.83472","19.21832","72.87472","09-03-2022","12:20:00","12:25:00","conditions Windy","High ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xb378 ","VADRES08DEL03 ","20","4.8","0","0","0.09","0.09","25-03-2022","20:00:00","20:10:00","conditions Fog","Jam ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x4777 ","JAPRES09DEL03 ","21","4.8","26.91138","75.78903","26.97138","75.84903","05-04-2022","22:10:00","22:15:00","conditions Fog","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x7ca6 ","MYSRES02DEL01 ","35","4.6","12.30457","76.64362","12.31457","76.65362","01-04-2022","10:35:00","10:50:00","conditions Sandstorms","Low ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x2a26 ","HYDRES05DEL01 ","31","3.9","17.43381","78.38674","17.50381","78.45674","02-04-2022","20:10:00","20:20:00","conditions Stormy","Jam ","1","Drinks ","motorcycle ","1","Yes ","Urban "
"0x91d1 ","SURRES16DEL01 ","20","4.9","21.16044","72.77421","21.20044","72.81421","28-03-2022","15:10:00","15:20:00","conditions Sunny","Medium ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd38f ","GOARES07DEL01 ","31","4.4","15.5613","73.74948","15.5713","73.75948","17-02-2022","11:55:00","12:05:00","conditions Sandstorms","High ","2","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x4b29 ","HYDRES17DEL02 ","22","4.8","17.45198","78.38588","17.50198","78.43588","05-04-2022","18:30:00","18:40:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","1","No ","Urban "
"0xb266 ","PUNERES010DEL02 ","33","4.8","18.5393","73.8979","18.6193","73.9779","29-03-2022","17:20:00","17:25:00","conditions Sandstorms","Medium ","1","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xb422 ","COIMBRES04DEL03 ","27","4.8","11.02484","77.007","11.08484","77.067","28-03-2022","21:10:00","21:25:00","conditions Cloudy","Jam ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x5077 ","JAPRES08DEL02 ","29","4.6","26.91026","75.78301","26.93026","75.80301","05-03-2022","8:50:00","8:55:00","conditions Windy","Low ","2","Meal ","electric_scooter ","0","No ","Urban "
"0x8937 ","BANGRES20DEL02 ","38","4.9","12.97216","77.59601","13.10216","77.72601","18-03-2022","20:45:00","20:55:00","conditions Sunny","Jam ","1","Snack ","motorcycle ","1","No ","Urban "
"0x1263 ","PUNERES010DEL02 ","24","5","18.5393","73.8979","18.6693","74.0279","23-03-2022","20:40:00","20:45:00","conditions Cloudy","Jam ","1","Snack ","motorcycle ","2","No ","Metropolitian "
"0x8c11 ","RANCHIRES04DEL03 ","30","4.8","23.35903","85.32535","23.41903","85.38535","11-03-2022","19:50:00","20:00:00","conditions Sandstorms","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0xc208 ","AURGRES17DEL03 ","35","4.4","19.87699","75.37235","19.93699","75.43235","17-02-2022","18:00:00","18:15:00","conditions Sandstorms","Medium ","1","Drinks ","scooter ","1","No ","Urban "
